userID-itemID,prediction
u26931922-p39294366,5.0
u95066790-p58556760,1.5
u76247543-p35415704,5.0
u78035208-p38801516,5.0
u55272222-p31032463,5.0
u18641108-p37527329,4.0
u75497374-p09709238,5.0
u21432266-p44638220,5.0
u17863538-p00414893,5.0
u74058446-p47777950,4.0
u42445542-p97264920,5.0
u74799054-p47634033,4.40942
u34515895-p28114202,4.40942
u10662332-p03941063,5.0
u25158189-p66645770,5.0
u39718819-p19035815,5.0
u48185660-p98160307,4.5
u77634252-p54068104,5.0
u77516562-p80375611,4.448275862068965
u38822353-p97144924,4.5
u09413463-p94757539,5.0
u40321761-p68238608,4.40942
u52781993-p46486278,4.333333333333333
u39702753-p52455279,5.0
u01917608-p36793307,4.916666666666667
u37013779-p97882095,4.333333333333333
u21297641-p58640980,5.0
u87028501-p75852900,4.40942
u88125356-p53939014,4.40942
u68431527-p66431812,4.40942
u70927244-p04830968,3.6626506024096384
u28490413-p39081780,4.923076923076923
u66409392-p65751540,3.0
u28477971-p04116385,5.0
u12080176-p28192578,4.166666666666667
u38158291-p25922928,5.0
u61273730-p35938280,4.0
u51795086-p94011438,4.0
u93613275-p12200075,4.40942
u80394744-p31918163,3.5
u62827503-p69775692,5.0
u61069475-p87772599,4.6
u91505165-p73706370,4.466666666666667
u69513683-p62696520,4.714285714285714
u39968971-p99652375,4.262295081967213
u42596622-p67573691,1.0
u73543529-p49003502,5.0
u99682461-p08073272,5.0
u73824085-p96638506,4.40942
u12843135-p48611829,4.0
u89273462-p88146324,5.0
u79212846-p18608326,4.5
u11961024-p15580093,5.0
u91598694-p55861312,3.6666666666666665
u23378043-p14809409,4.0
u37936427-p88116636,5.0
u12558428-p80794891,5.0
u43901916-p88146324,4.0
u53989268-p44302012,1.0
u14037497-p78430347,4.40942
u97000321-p19564771,4.40942
u48090795-p35791208,5.0
u34850703-p16305032,5.0
u61767468-p39716310,3.0
u43636898-p90041047,4.0
u33584396-p65367382,5.0
u71893304-p65167432,4.8
u95473515-p30858271,4.833333333333333
u18016435-p66966033,4.0
u72983703-p68625390,4.5
u05145369-p43978126,4.40942
u60797694-p52762774,4.40942
u62126607-p99844062,4.5
u79214782-p66488150,4.40942
u19355141-p38612489,5.0
u56100557-p89298521,4.40942
u73788665-p76232930,3.2857142857142856
u78519781-p74919075,4.0
u14912499-p84212246,4.428571428571429
u35283360-p01569878,4.0
u28969538-p09653553,4.125
u35310989-p55422881,3.5
u33834048-p23134798,4.40942
u46953833-p18956677,5.0
u08069842-p48673445,4.40942
u29756683-p88761235,4.5
u37523958-p80390509,4.777777777777778
u55154763-p54320021,4.846153846153846
u96887748-p10883156,4.217391304347826
u27171205-p95964629,4.621621621621622
u41550180-p04632641,5.0
u87800633-p45053429,4.40942
u05706268-p24401526,5.0
u09594299-p14469500,3.3333333333333335
u32863688-p63296811,4.333333333333333
u35130319-p13640452,4.666666666666667
u04833269-p42873909,4.0
u69156042-p55531815,5.0
u54253357-p55952958,4.0
u10909683-p68649403,3.5
u41736443-p08588158,5.0
u42931105-p02805699,3.0
u88161401-p00437077,4.40942
u82179375-p97296757,4.40942
u91958788-p60875680,5.0
u40102244-p53190907,4.5
u88284129-p93795030,4.40942
u62325511-p52710224,5.0
u60841868-p67912432,4.1
u54422528-p50674058,4.666666666666667
u32128228-p83205208,4.65
u34553907-p50944346,4.125
u05213056-p65334531,5.0
u03140526-p67044420,3.5
u42208504-p30613229,5.0
u00322345-p95778264,4.8
u88010463-p54354461,4.451612903225806
u96202281-p90224272,5.0
u55399428-p91509853,4.40942
u76712361-p00895536,5.0
u73026140-p92507658,3.0
u18450924-p07226548,4.40942
u05324227-p64350252,3.52
u27608064-p10997412,4.5
u89364067-p63817154,4.40942
u45634269-p72822921,4.857142857142857
u62739383-p46896248,4.666666666666667
u12826944-p42837183,5.0
u01575849-p26876849,4.40942
u96790234-p99028710,4.666666666666667
u95833735-p28738590,5.0
u50124477-p49533514,4.40942
u95180724-p38013900,5.0
u44102866-p29610827,4.40942
u04450666-p74289169,5.0
u12998930-p76827179,3.0
u59143776-p80142967,5.0
u12433486-p45396316,4.40942
u16285755-p47300143,3.0
u29939784-p49619790,4.40942
u34229342-p62954880,5.0
u09651714-p03511969,5.0
u36374310-p89951039,4.0
u90565347-p37898771,3.090909090909091
u72098867-p85739353,4.285714285714286
u61579590-p78329892,5.0
u52028654-p81759207,4.583333333333333
u54938664-p12187046,4.40942
u45847904-p06528304,4.791666666666667
u49503412-p95291323,5.0
u28015953-p25294050,4.40942
u97141828-p97626461,4.857142857142857
u69181502-p86230196,5.0
u33220143-p78604822,5.0
u89585834-p09328031,5.0
u31658333-p84995685,5.0
u23076658-p41316757,5.0
u09413029-p19894654,4.0
u43813463-p86123518,4.0
u41340888-p91197955,5.0
u51216985-p30632224,4.769230769230769
u41515241-p11159965,4.0
u13560908-p85995682,3.6
u59064730-p49186431,3.8
u12362318-p43349432,4.782608695652174
u51660108-p12442635,4.696485623003195
u76954112-p04839973,4.8
u63015330-p38082756,3.0
u22836736-p43724943,4.933333333333334
u42754583-p53704784,3.4285714285714284
u51354021-p46580817,4.142857142857143
u91350781-p88216482,3.5
u78686987-p30276134,3.2857142857142856
u20002279-p84264271,3.1666666666666665
u47843830-p53859222,5.0
u90833462-p97519501,4.428571428571429
u56757076-p25934386,5.0
u18051671-p94127231,5.0
u16378778-p72655030,5.0
u92217188-p85486454,5.0
u38947884-p17948786,4.0
u27256177-p45465724,4.25
u11897653-p32518502,5.0
u96698286-p69009715,5.0
u34529907-p90781871,4.40942
u75257781-p26876849,4.2
u11521626-p71491216,5.0
u10849467-p78058337,4.8
u94596580-p01655091,4.857142857142857
u79320059-p43518755,4.682926829268292
u61595663-p90724584,4.1875
u63855888-p35732112,4.864864864864865
u46075687-p40554425,5.0
u19216823-p59448744,4.5
u07733667-p00203221,5.0
u49163805-p45685857,4.40942
u30562426-p18544602,4.666666666666667
u82768973-p63584479,4.75
u63227295-p20181120,5.0
u50854751-p49330249,4.8
u57410480-p51045810,5.0
u10551174-p16391874,5.0
u52440743-p82011257,5.0
u61591142-p26911692,4.5
u12644727-p99729211,4.75
u09818004-p51100345,5.0
u42815908-p18955767,4.0
u84237918-p52280610,5.0
u84547960-p63551579,5.0
u16751045-p85860004,5.0
u61142455-p67247994,4.5
u94732666-p94463651,4.575757575757576
u43919813-p39481826,5.0
u23118986-p50090411,5.0
u46243415-p52710224,5.0
u54935300-p96011277,4.40942
u24158297-p56137435,4.333333333333333
u88592233-p45400073,4.530487804878049
u72164792-p12717147,4.653061224489796
u28354964-p28744501,5.0
u72853480-p71546726,4.40942
u65640560-p03069834,4.25
u71611325-p11055078,5.0
u10680302-p71712337,2.0
u12908281-p86437357,5.0
u84376933-p02624446,4.0
u35039141-p31537363,4.40942
u44270804-p68738289,4.666666666666667
u31454608-p40651002,4.40942
u96887748-p17948786,4.217391304347826
u48838233-p61215321,4.333333333333333
u58177819-p09548280,5.0
u42487417-p94600360,4.1098901098901095
u60795224-p64044112,4.40942
u71559800-p18408354,5.0
u88526174-p40376951,5.0
u78761027-p77666606,4.526315789473684
u17358306-p43011332,4.2
u17726047-p32810258,5.0
u80652019-p91773403,5.0
u44387646-p94714220,5.0
u86912091-p91979987,5.0
u39260192-p86152235,4.888888888888889
u42679162-p30629261,5.0
u32171752-p26989710,3.1666666666666665
u50580606-p90427513,4.0
u94530315-p35408426,5.0
u26828865-p96194328,4.833333333333333
u62783308-p80434601,5.0
u01874150-p42918330,4.666666666666667
u98649166-p75851731,4.40942
u55817556-p07606667,5.0
u35336352-p47888909,5.0
u38744057-p30268809,5.0
u52540160-p63416332,5.0
u95232578-p99039962,4.5
u71332693-p99659606,5.0
u26746594-p49447357,4.40942
u11043812-p06614853,4.0
u05617777-p36372006,4.666666666666667
u52962041-p33475067,5.0
u26769777-p08403194,4.40942
u61132140-p72758284,4.5
u06754567-p65215909,4.928571428571429
u41843439-p70082807,3.0
u81512503-p05369244,4.40942
u32778486-p66190748,4.40942
u38714786-p23604010,5.0
u60161345-p87875577,4.258064516129032
u79328745-p31678429,5.0
u45316115-p87713873,5.0
u28890064-p77037628,5.0
u10784948-p77895205,4.041666666666667
u44112381-p45159255,5.0
u02380661-p86547447,4.142857142857143
u31216477-p17942689,4.40942
u93320378-p95569806,4.588235294117647
u96683623-p22276673,3.0
u04204256-p45863250,4.666666666666667
u66472016-p03021942,5.0
u19738336-p66723359,5.0
u89432827-p82231288,4.0
u41032693-p33099205,3.1666666666666665
u97118817-p51325142,5.0
u79935665-p36047007,4.40942
u09267294-p10876755,4.5
u71804737-p65293751,4.6
u36756458-p36092614,3.022408963585434
u41739889-p24253921,5.0
u17987681-p90513105,4.2
u34825771-p50623190,4.75
u31061709-p43256823,4.0
u39228914-p89059599,4.75
u41057227-p77127913,4.5
u96755893-p52587380,4.40942
u82112329-p19463466,4.666666666666667
u55797803-p99529110,4.5
u83330189-p73983644,4.0
u34422125-p94375890,3.7142857142857144
u51270270-p55890038,5.0
u63743215-p85427891,5.0
u99260603-p53619329,4.40942
u34899547-p93726115,4.6
u44300084-p58111108,4.666666666666667
u92978716-p30338173,5.0
u07233775-p42042277,4.40942
u78989280-p24914026,5.0
u61268065-p45472080,5.0
u86488056-p15014634,4.5
u57680828-p42655185,3.9375
u42772908-p60975248,4.333333333333333
u08180029-p07660778,5.0
u87752488-p07226548,5.0
u55541472-p41986606,3.3333333333333335
u92922944-p18408354,4.40942
u69978410-p50189583,5.0
u80257851-p62797325,4.304347826086956
u97399443-p68575545,5.0
u26452425-p17879153,5.0
u31183168-p27095605,4.0
u06522876-p16518377,4.866412213740458
u55116247-p08816229,5.0
u24204107-p90899222,4.5
u27505875-p87478955,4.476190476190476
u64463234-p05893829,5.0
u84700380-p52987010,4.089715536105033
u51846713-p81039870,3.875
u36023012-p86967079,3.5
u38638440-p33438771,3.3333333333333335
u07002580-p44964028,5.0
u70724502-p41888922,4.5
u08373525-p51930353,5.0
u07173764-p96637662,5.0
u96202909-p30276134,4.0
u31966726-p12974326,4.6
u52269365-p71319997,5.0
u14765837-p93581297,4.40942
u47580902-p44732564,5.0
u41555469-p41731970,5.0
u67965875-p19892591,4.0
u13907009-p21233886,3.7241379310344827
u69148317-p89028499,5.0
u64135957-p69879196,5.0
u63119561-p85698690,4.352941176470588
u09143798-p22190986,4.785714285714286
u49032903-p61386631,5.0
u31254823-p68738289,3.9696969696969697
u84436453-p22555533,5.0
u62696399-p68836770,3.8
u24728377-p38528418,4.758620689655173
u02839054-p25988242,5.0
u41578444-p81476485,4.666666666666667
u17409113-p16635419,4.75
u11008427-p83998485,4.40942
u64580566-p11564189,2.0
u16059933-p82332368,2.3333333333333335
u55563980-p59764481,4.666666666666667
u20652635-p37211592,5.0
u89564691-p71434154,5.0
u00065845-p92916167,4.40942
u68399012-p57403754,5.0
u86758197-p29932381,4.666666666666667
u23999482-p28114202,4.40942
u28454785-p59764481,4.0
u62398848-p66496058,5.0
u95850195-p66297780,4.333333333333333
u49807047-p89755882,5.0
u43159104-p65642260,5.0
u45162381-p17667685,4.0
u27318767-p79105515,4.326923076923077
u05007682-p80261777,5.0
u30371030-p14316518,5.0
u59489004-p13695666,5.0
u58345839-p51321771,4.0
u38459317-p96237747,4.333333333333333
u56185263-p59722147,4.0
u94022595-p41576065,2.5
u27060559-p14630197,3.9444444444444446
u79182210-p98346583,4.2
u17135278-p68049085,4.5
u51198407-p14748511,2.0
u29294260-p05247157,3.466666666666667
u11670699-p41174536,5.0
u29468115-p70486996,3.0
u97991349-p54695821,5.0
u38667955-p67539568,4.625
u70022313-p49405658,4.40942
u64022342-p99634827,4.40942
u40749791-p66571280,4.75
u04919799-p80612433,5.0
u60769926-p16065933,3.857142857142857
u19319153-p57465075,4.333333333333333
u17585309-p42690675,4.75
u50115220-p49109709,3.5
u61161337-p18555255,4.0
u54776062-p07017828,5.0
u49878198-p50427972,4.833333333333333
u28740559-p84739860,5.0
u45054780-p60111318,4.40942
u43279980-p14772582,5.0
u26552370-p72798856,4.418181818181818
u10681374-p50003257,2.8333333333333335
u69117156-p91773403,4.6
u54256211-p36229030,4.608695652173913
u50801565-p51054670,4.40942
u33103463-p84722699,4.916666666666667
u58933156-p17451028,3.0
u01716376-p13879224,4.0
u59584319-p72850629,3.0
u62192911-p58669714,5.0
u22893697-p81668249,4.642857142857143
u27207417-p05255159,5.0
u50086731-p92272123,5.0
u77019820-p26847417,1.5
u64421171-p57803820,4.40942
u30387513-p14502212,4.0
u45496178-p34549092,3.0
u20542045-p01008064,4.40942
u51334971-p47238123,5.0
u22611355-p52099058,5.0
u02074869-p36328391,5.0
u16711958-p56384916,5.0
u89132496-p40154856,5.0
u77265630-p53318896,4.40942
u63091646-p62670411,4.904040404040404
u50516891-p91623235,4.785714285714286
u18131497-p98410193,5.0
u87686085-p74627804,4.40942
u65486673-p18411816,5.0
u73612451-p63829134,4.888888888888889
u88368186-p61359155,4.125
u02357244-p63562393,4.2
u37321364-p27157660,5.0
u35774134-p48362265,4.235294117647059
u88624963-p25200090,1.0
u95113231-p38801516,4.818181818181818
u06242802-p11344937,5.0
u98528047-p27498778,5.0
u54119364-p49259419,4.666666666666667
u88623475-p39349841,4.555555555555555
u87059087-p92928266,4.75
u06473583-p69947915,4.5
u85933231-p54151056,5.0
u92215603-p98990794,5.0
u59981517-p17296545,4.421052631578948
u06459303-p07143252,5.0
u44239307-p44350540,4.40942
u39997346-p77070384,4.0
u28418105-p12575764,5.0
u75181319-p62479065,4.40942
u61419007-p10194758,3.0
u17006778-p03388396,4.0
u43077215-p16312552,5.0
u06959263-p40976890,5.0
u58330278-p06276769,4.0
u66112760-p85313190,5.0
u92507240-p20950427,4.826086956521739
u08341289-p96637662,1.5
u45583572-p97002254,5.0
u36743692-p28414210,4.40942
u24753748-p04476091,3.5
u73849809-p75104604,5.0
u33994947-p25049697,3.0
u04373732-p36047007,4.40942
u90931664-p47396601,4.333333333333333
u30290841-p25690622,3.888888888888889
u78891019-p41195120,4.0
u88015257-p18760247,3.7222222222222223
u84047093-p13039776,5.0
u90375898-p78219787,5.0
u55623243-p95726953,4.40942
u03863050-p45731942,4.5
u08297449-p84932976,4.0
u25250716-p37604510,5.0
u04341039-p20801563,3.5
u70928669-p27292720,4.0
u70048383-p58164757,4.888888888888889
u07703795-p46931610,4.166666666666667
u19918972-p65090989,5.0
u99858470-p29358697,4.7272727272727275
u79291489-p79864072,4.666666666666667
u10998125-p71190059,5.0
u76439604-p16841288,4.75
u29330586-p92307435,4.0625
u68471231-p98884595,4.40942
u52710869-p71721032,2.0
u87897849-p76392995,4.5
u22931435-p68038234,4.40942
u03195936-p97909206,4.25
u22479479-p65183998,4.40942
u35920469-p38801516,4.44
u24872723-p54661146,3.9583333333333335
u94057767-p46190710,1.0
u05448157-p83045158,4.666666666666667
u87184163-p60875680,4.366197183098592
u37102001-p41768071,3.2
u47161219-p57430139,4.571428571428571
u12856589-p66463592,5.0
u97522384-p26817578,4.384615384615385
u51806293-p25898539,4.769230769230769
u42933640-p90949306,5.0
u55592474-p90022930,4.40942
u24883337-p40294561,3.25
u48073138-p39272995,5.0
u85384603-p16113450,4.5
u04707168-p14740788,5.0
u40498413-p77037628,5.0
u87861609-p20263582,4.6455696202531644
u37627358-p09838716,4.5
u41858885-p44412905,5.0
u33079870-p26831527,4.40942
u71302496-p25049697,4.5
u12334395-p58291177,4.2272727272727275
u54386214-p72045519,4.40942
u40880084-p40928247,3.0
u69505079-p21041557,4.0
u01783758-p03215208,5.0
u40310135-p70239958,3.6779279279279278
u37046474-p75366111,5.0
u78772405-p00559657,5.0
u33293428-p66591361,5.0
u97187292-p33589931,4.40942
u63666154-p19134748,5.0
u44987698-p48306557,4.8076923076923075
u23990381-p44966340,4.5
u63311550-p65652908,4.40942
u97578190-p90067448,4.0
u37045778-p99040979,4.333333333333333
u17611820-p31034853,3.3448275862068964
u38701360-p25038612,4.666666666666667
u91973329-p52944482,5.0
u76344337-p39349841,4.714285714285714
u03154584-p53209928,4.40942
u44733243-p38276542,5.0
u88601250-p99630882,4.0
u31114203-p58494804,4.666666666666667
u45543401-p53702411,4.888888888888889
u19388363-p98015932,2.5
u69848688-p32334593,4.75
u23765222-p95291323,3.3
u54370103-p17407487,3.0
u85816610-p63817154,3.8461538461538463
u24796369-p58042915,5.0
u03479080-p17416933,4.176470588235294
u21724575-p21661260,4.375
u22777713-p63551579,4.833333333333333
u42017316-p71444033,4.0
u71769547-p59507623,4.166666666666667
u36704870-p54773013,4.482758620689655
u30856114-p00848169,4.40942
u39679900-p78989029,4.5
u08788237-p88344856,5.0
u57238263-p12195864,5.0
u69609423-p38849370,4.0
u51715193-p63412202,4.880829015544041
u84864420-p30987815,5.0
u82826795-p84362814,4.2
u33416450-p59451769,5.0
u94992367-p15738612,4.40942
u75533328-p29007072,4.25
u55701491-p43395139,5.0
u88623475-p54872179,4.555555555555555
u58577925-p40772340,5.0
u58747702-p17005192,5.0
u42521255-p24236152,4.666666666666667
u24593014-p91015633,5.0
u72767554-p23708726,5.0
u07571584-p52762774,4.714285714285714
u54924518-p64398539,4.0
u85554633-p73283212,4.5
u91267326-p87884572,3.0
u55065172-p12402510,4.75
u88255367-p27261577,4.25
u48101136-p91071196,4.40942
u83482165-p48238587,4.40942
u15844406-p06590806,5.0
u50800653-p98598345,4.534883720930233
u04338070-p05657732,4.6
u08852152-p48362265,4.40942
u42004673-p22263703,4.183333333333334
u06950375-p94595138,5.0
u51923841-p13585416,5.0
u96089988-p69915723,4.40942
u05462749-p49687496,3.8333333333333335
u40151287-p45217857,5.0
u46051081-p25018290,5.0
u74721426-p47793481,4.40942
u70388255-p65680168,3.0
u54336495-p40801624,5.0
u96617737-p28029282,4.3478260869565215
u17711144-p60028018,5.0
u55124080-p09313306,5.0
u78222733-p65811805,4.40942
u54809960-p88156537,4.40942
u21042506-p02915567,5.0
u06445599-p46538215,4.2
u30320671-p01987855,5.0
u66819926-p69661138,2.0
u51422740-p72730445,5.0
u96352692-p15403086,5.0
u66180171-p04433744,4.40942
u30064299-p80328104,4.090909090909091
u13216969-p32992566,5.0
u63119561-p46905674,4.352941176470588
u88771705-p52207057,5.0
u57111662-p36405782,4.40942
u73399059-p76560525,4.5
u02033590-p10058355,3.8
u61875433-p14230939,5.0
u75458501-p22898389,4.40942
u43638384-p16344457,4.333333333333333
u24577363-p13721668,5.0
u07519358-p03361709,4.0
u48066334-p21484699,5.0
u28094552-p90041047,4.107142857142857
u41136579-p96902414,4.105263157894737
u13351804-p85170604,4.40942
u96649677-p06808273,4.5
u07624734-p37168759,5.0
u69117156-p84785473,4.6
u37425420-p98737282,4.0
u57819481-p11442378,5.0
u25852431-p31148160,5.0
u83502050-p68911401,4.895833333333333
u95980690-p08742235,4.117647058823529
u59072449-p23647756,5.0
u16958174-p92547939,4.2
u36756458-p76377357,3.022408963585434
u20628354-p10160907,4.0
u93184361-p07499839,4.533333333333333
u94459540-p29535289,4.909090909090909
u85294560-p56261680,5.0
u39794376-p17948786,5.0
u04608540-p83340776,4.40942
u41895039-p11566132,4.40942
u07304480-p52711197,4.0
u87436888-p67873526,4.40942
u62629731-p44359928,5.0
u07912402-p52746050,4.40942
u40871998-p16899327,5.0
u42222775-p71959028,5.0
u96168663-p29561673,4.622641509433962
u02540689-p87713873,5.0
u45182799-p33438771,4.769230769230769
u93111576-p78675259,4.0
u35577049-p16113450,4.40942
u96632612-p25789129,4.75
u13244003-p67284910,4.363636363636363
u14905882-p51984883,5.0
u51596345-p14180761,5.0
u63215368-p07961848,3.4
u47169134-p71417688,1.6666666666666667
u35559620-p80614269,5.0
u36122316-p64958207,4.40942
u57015549-p61065747,4.375
u69745157-p85250105,4.533333333333333
u76130331-p20316380,5.0
u67938041-p33423559,3.5
u59548909-p24822228,5.0
u72417852-p31074166,4.40942
u29697204-p80703813,5.0
u73525280-p62566003,3.8
u64267768-p05995559,2.0
u96456204-p31621066,4.714285714285714
u73016402-p51879066,4.333333333333333
u36320142-p41700882,4.40942
u69747411-p70464567,3.4532374100719423
u57488050-p26828252,3.5
u36829000-p20728045,4.541666666666667
u79486285-p89245637,4.40942
u74925358-p53543752,5.0
u76091113-p92678057,3.4
u34243710-p47061408,4.0
u23969365-p49928778,4.40942
u38842638-p22368316,5.0
u62419479-p52976288,4.25
u39711564-p91689091,5.0
u68848105-p11350784,4.203389830508475
u25458151-p29013040,3.0
u76142968-p87760374,5.0
